ID,Unicode1,Unicode2,Unicode3
821,U+306F,U+3064,U+308B
822,U+3064,U+308B,U+306B
823,U+304A,U+3057,U+306A
824,U+3068,U+306A,U+3057
825,U+304F,U+306A,U+3051
826,U+306A,U+3044,U+304F
827,U+3053,U+304F,U+308B
828,U+306B,U+308B,U+306B
829,U+306B,U+3057,U+304B
830,U+304B,U+3051,U+3057
831,U+3092,U+3057,U+3057
832,U+306B,U+3075,U+3078
833,U+3064,U+3078,U+3051
834,U+3078,U+3078,U+308C
835,U+304F,U+308C,U+306A
836,U+306B,U+306A,U+308B
837,U+3093,U+3093,U+308A
838,U+304B,U+306F,U+3059
839,U+308A,U+3059,U+304D
840,U+3057,U+3044,U+304B
841,U+304D,U+304B,U+3072
842,U+3044,U+3072,U+306F
843,U+3075,U+3078,U+308C
844,U+3075,U+3057,U+3068
845,U+308C,U+3059,U+305F
846,U+3059,U+305F,U+308C
847,U+305F,U+308C,U+308B
848,U+3044,U+3057,U+304D
849,U+3053,U+306A,U+308C
850,U+3068,U+306A,U+3057
851,U+306A,U+308A,U+3057
852,U+308A,U+3057,U+306B
853,U+3068,U+306A,U+308B
854,U+3093,U+306A,U+304F
855,U+306A,U+3078,U+3072
856,U+3093,U+3057,U+306E
857,U+3072,U+3057,U+308A
858,U+3068,U+3091,U+306E
859,U+3057,U+306B,U+304B
860,U+306B,U+306B,U+306A
861,U+304B,U+304B,U+3057
862,U+304B,U+3057,U+304D
863,U+3092,U+306A,U+306F
864,U+306A,U+3057,U+3057
865,U+308A,U+3057,U+306B
866,U+306B,U+306B,U+3044
867,U+306B,U+3044,U+3064
868,U+3057,U+3044,U+306E
869,U+304B,U+306D,U+304B
870,U+3078,U+304B,U+308A
871,U+305B,U+3057,U+308A
872,U+306B,U+308A,U+304F
873,U+3078,U+3044,U+304B
874,U+304D,U+304B,U+305F
875,U+304F,U+305F,U+3044
876,U+305F,U+3093,U+306A
877,U+304B,U+306A,U+3078
878,U+306A,U+3092,U+3057
879,U+306B,U+306B,U+306F
880,U+306B,U+306F,U+304D
881,U+306C,U+3057,U+308B
882,U+306B,U+308B,U+306B
883,U+306B,U+304F,U+3044
884,U+3042,U+307E,U+3057
885,U+307E,U+3057,U+304F
886,U+306A,U+3088,U+3082
887,U+3057,U+308A,U+3057
888,U+3078,U+304F,U+308B
889,U+304F,U+308B,U+306B
890,U+3092,U+3057,U+306F
891,U+3057,U+3057,U+308B
892,U+304F,U+308B,U+306B
893,U+308B,U+306B,U+306F
894,U+306B,U+306F,U+3084
895,U+3057,U+3066,U+3044
896,U+3066,U+3072,U+305D
897,U+306E,U+3057,U+3057
898,U+3057,U+3053,U+306A
899,U+3057,U+306A,U+3092
900,U+306A,U+306F,U+306B
901,U+3092,U+3092,U+305F
902,U+3044,U+3093,U+306E
903,U+3057,U+304F,U+308B
904,U+304B,U+3057,U+3057
905,U+3057,U+3057,U+3066
906,U+306B,U+306A,U+3057
907,U+306A,U+3057,U+306C
908,U+3088,U+3042,U+3042
909,U+308A,U+3042,U+305D
910,U+306E,U+3059,U+305F
911,U+3057,U+3053,U+308B
912,U+3092,U+3057,U+308D
913,U+3072,U+3057,U+3072
914,U+3057,U+3092,U+306A
915,U+3092,U+3092,U+304B
916,U+306A,U+306A,U+305B
917,U+308B,U+305B,U+304F
918,U+304F,U+308B,U+306B
919,U+3072,U+3088,U+3057
920,U+3075,U+3075,U+3051
921,U+3075,U+3051,U+3057
922,U+3051,U+3057,U+304F
923,U+306B,U+308A,U+304B
924,U+308A,U+304B,U+305B
925,U+3053,U+3057,U+3078
926,U+3078,U+3057,U+306E
927,U+3057,U+306E,U+306F
928,U+306E,U+3057,U+3057
929,U+3057,U+3057,U+307F
930,U+3057,U+3057,U+308B
931,U+306B,U+308B,U+306B
932,U+306B,U+3072,U+3053
933,U+3072,U+3053,U+306A
934,U+3059,U+306A,U+3078
935,U+305F,U+3057,U+308A
936,U+3068,U+308A,U+3072
937,U+3057,U+3072,U+308D
938,U+3078,U+307E,U+3078
939,U+307E,U+3078,U+306D
940,U+306B,U+3059,U+304B
941,U+3093,U+3078,U+3078
942,U+306B,U+3072,U+3053
943,U+3072,U+3078,U+306A
944,U+3082,U+306A,U+304F
945,U+3064,U+308A,U+308A
946,U+3082,U+308A,U+304F
947,U+306C,U+306B,U+304B
948,U+3057,U+308A,U+306B
949,U+3046,U+306F,U+308A
950,U+306F,U+308A,U+308A
951,U+3082,U+306B,U+306B
952,U+308A,U+306B,U+306A
953,U+306B,U+306A,U+3064
954,U+306A,U+3064,U+304F
955,U+3066,U+305F,U+3078
956,U+3057,U+3093,U+3078
957,U+3078,U+308C,U+304B
958,U+3078,U+3093,U+306F
959,U+3057,U+308C,U+306B
960,U+3092,U+3089,U+308B
961,U+306B,U+306A,U+308A
962,U+304B,U+308A,U+306C
963,U+306B,U+306A,U+308C
964,U+306A,U+308C,U+304B
965,U+3057,U+306B,U+304B
966,U+306B,U+3078,U+3093
967,U+3042,U+308C,U+3081
968,U+308C,U+3081,U+306B
969,U+3092,U+3092,U+305F
970,U+306B,U+305F,U+308B
971,U+305F,U+308B,U+3082
972,U+306B,U+3057,U+3057
973,U+3057,U+3057,U+3042
974,U+3057,U+3042,U+305F
975,U+3042,U+305F,U+3064
976,U+305F,U+3064,U+3066
977,U+3042,U+306A,U+305F
978,U+306A,U+305F,U+3078
979,U+305F,U+3057,U+306A
980,U+3057,U+306A,U+305F
981,U+306A,U+305F,U+306E
982,U+3093,U+3064,U+3044
983,U+3064,U+3044,U+3057
984,U+3044,U+306B,U+306B
985,U+3057,U+306B,U+3057
986,U+306B,U+3057,U+304F
987,U+3057,U+3044,U+308C
988,U+306F,U+3044,U+3072
989,U+304B,U+306A,U+304F
990,U+3068,U+306A,U+3044
991,U+306A,U+3044,U+304F
992,U+3092,U+3044,U+304F
993,U+3064,U+304F,U+308A
994,U+304F,U+3057,U+3053
995,U+3057,U+3044,U+3078
996,U+306B,U+304A,U+3057
997,U+304A,U+3057,U+306C
998,U+3057,U+3081,U+3092
999,U+3081,U+3092,U+308C
1000,U+3092,U+306B,U+3068
1001,U+308B,U+3053,U+3057
1002,U+308A,U+3078,U+308B
1003,U+306B,U+308B,U+306B
1004,U+304B,U+305B,U+3044
1005,U+308C,U+308C,U+308A
1006,U+3042,U+308A,U+304F
1007,U+3082,U+3042,U+308A
1008,U+3042,U+308A,U+3068
1009,U+308A,U+3068,U+3044
1010,U+3057,U+308C,U+3078
1011,U+3044,U+3078,U+308A
1012,U+306B,U+304B,U+306A
1013,U+304B,U+3044,U+3044
1014,U+3051,U+3044,U+304F
1015,U+306B,U+306A,U+3064
1016,U+306A,U+3064,U+304F
1017,U+3088,U+306F,U+308A
1018,U+3082,U+306A,U+304D
1019,U+3068,U+3066,U+308D
1020,U+305D,U+306D,U+3057
1021,U+308D,U+3057,U+304D
1022,U+306B,U+306B,U+3093
1023,U+305F,U+3093,U+3051
1024,U+308A,U+308A,U+304D
1025,U+3088,U+308A,U+3059
1026,U+3078,U+306B,U+3057
1027,U+308A,U+3057,U+304D
1028,U+3092,U+304B,U+3078
1029,U+3064,U+3057,U+3057
1030,U+3092,U+3048,U+3044
1031,U+3048,U+3044,U+3057
1032,U+3066,U+3044,U+305F
1033,U+306B,U+306B,U+3093
1034,U+3059,U+3093,U+305F
1035,U+3093,U+3093,U+3057
1036,U+3053,U+3059,U+3078
1037,U+3059,U+3078,U+306A
1038,U+304F,U+306A,U+308A
1039,U+306A,U+308A,U+304F
1040,U+3068,U+307B,U+308B
1041,U+304D,U+3078,U+3089
1042,U+3057,U+3057,U+3092
1043,U+3068,U+3078,U+308B
1044,U+306E,U+3057,U+3081
1045,U+305F,U+306C,U+306A
1046,U+3081,U+306A,U+308A
1047,U+306E,U+304B,U+305F
1048,U+304B,U+304B,U+3051
1049,U+307B,U+306F,U+304F
1050,U+3042,U+308A,U+304F
1051,U+3044,U+3089,U+3072
1052,U+3089,U+3072,U+304F
1053,U+3072,U+3078,U+3088
1054,U+304F,U+304F,U+306A
1055,U+3042,U+3064,U+308B
1056,U+3064,U+308B,U+3092
1057,U+3057,U+3064,U+3092
1058,U+3078,U+3078,U+3068
1059,U+305F,U+3057,U+3078
1060,U+3093,U+3044,U+3057
1061,U+3068,U+3057,U+306B
1062,U+306E,U+3057,U+3044
1063,U+3072,U+3064,U+304B
1064,U+3044,U+3044,U+3078
1065,U+304F,U+3078,U+3057
1066,U+3078,U+3057,U+306B
1067,U+304B,U+306A,U+306D
1068,U+3080,U+3057,U+3057
1069,U+306B,U+3057,U+306F
1070,U+3057,U+306F,U+306A
1071,U+306F,U+304B,U+304B
1072,U+306A,U+3059,U+308A
1073,U+304F,U+3044,U+3057
1074,U+3057,U+3078,U+306A
1075,U+3068,U+306B,U+306B
1076,U+306E,U+305F,U+3081
1077,U+3072,U+3042,U+305F
1078,U+3042,U+305F,U+308A
1079,U+3082,U+3057,U+304F
1080,U+3066,U+305F,U+304F
1081,U+305F,U+304F,U+306A
1082,U+306E,U+3057,U+304D
1083,U+304D,U+305F,U+308B
1084,U+305F,U+308B,U+3082
1085,U+306F,U+304A,U+306E
1086,U+304A,U+306E,U+308C
1087,U+306E,U+308C,U+3088
1088,U+308C,U+3057,U+3066
1089,U+3088,U+305D,U+306A
1090,U+305D,U+306A,U+306F
1091,U+3057,U+3053,U+3066
1092,U+3057,U+3057,U+304B
1093,U+3066,U+3066,U+308A
1094,U+3064,U+3089,U+3080
1095,U+3089,U+3080,U+304B
1096,U+3057,U+3057,U+3078
1097,U+306E,U+3057,U+3075
1098,U+3057,U+3075,U+3057
1099,U+3075,U+3057,U+3072
1100,U+3057,U+3072,U+307E
1101,U+306B,U+3057,U+304F
1102,U+3057,U+304F,U+305F
1103,U+304F,U+304F,U+306A
1104,U+304A,U+304B,U+306F
1105,U+3057,U+306B,U+3066
1106,U+306B,U+3057,U+304F
1107,U+306F,U+304B,U+306A
1108,U+304B,U+308C,U+3089
1109,U+306B,U+3042,U+3057
1110,U+3042,U+3089,U+3051
1111,U+3089,U+3044,U+3057
1112,U+3068,U+3082,U+304B
1113,U+3082,U+304B,U+305B
1114,U+305F,U+3044,U+304F
1115,U+3051,U+3057,U+306A
1116,U+3057,U+308B,U+308B
1117,U+3092,U+3044,U+3053
1118,U+3064,U+308A,U+307E
1119,U+3092,U+306E,U+3078
1120,U+3092,U+3057,U+3051
1121,U+306B,U+306B,U+3078
1122,U+3086,U+3078,U+3082
1123,U+3092,U+306A,U+3057
1124,U+306A,U+3057,U+3066
1125,U+3082,U+306A,U+3078
1126,U+306A,U+308D,U+308A
1127,U+308A,U+3044,U+304D
1128,U+304B,U+3078,U+306F
1129,U+304B,U+305F,U+306E
1130,U+3057,U+3057,U+304F
1131,U+304F,U+308B,U+306B
1132,U+3059,U+3057,U+3057
1133,U+3057,U+3057,U+306E
1134,U+306B,U+306A,U+308A
1135,U+306A,U+308A,U+304F
1136,U+304B,U+306A,U+3057
1137,U+306A,U+3057,U+304F
1138,U+306B,U+306A,U+308A
1139,U+306A,U+308A,U+304F
1140,U+307E,U+3044,U+3057
1141,U+3044,U+3057,U+306B
1142,U+3057,U+306B,U+3082
1143,U+306B,U+3082,U+3042
1144,U+3082,U+3042,U+304B
1145,U+306B,U+3064,U+3088
1146,U+3064,U+306B,U+308A
1147,U+306B,U+308A,U+304F
1148,U+304B,U+3057,U+304F
1149,U+306B,U+306A,U+308A
1150,U+306A,U+3082,U+306C
1151,U+3044,U+306F,U+3044
1152,U+3042,U+3044,U+306C
1153,U+3053,U+3068,U+306E
1154,U+3089,U+306E,U+3042
1155,U+306E,U+3042,U+304B
1156,U+3042,U+3093,U+3044
1157,U+3093,U+3044,U+306B
1158,U+3044,U+306B,U+3057
1159,U+3046,U+308A,U+306B
1160,U+304B,U+3078,U+304F
1161,U+3078,U+3057,U+3068
1162,U+3080,U+308A,U+3057
1163,U+308A,U+3057,U+304F
1164,U+306B,U+3053,U+3051
1165,U+304B,U+3051,U+306D
1166,U+3051,U+306D,U+306A
1167,U+306D,U+306A,U+3057
1168,U+306A,U+3057,U+3068
1169,U+307E,U+3044,U+3057
1170,U+305F,U+3057,U+3078
1171,U+306B,U+3051,U+3082
1172,U+3051,U+3092,U+3057
1173,U+3092,U+3057,U+3066
1174,U+306B,U+306A,U+308B
1175,U+306B,U+3066,U+3082
1176,U+3092,U+3057,U+305F
1177,U+3057,U+305F,U+305B
1178,U+306A,U+308C,U+3092
1179,U+3057,U+306C,U+3055
1180,U+306C,U+3078,U+306B
1181,U+3057,U+306B,U+306B
1182,U+306B,U+3057,U+3051
1183,U+3088,U+3044,U+304F
1184,U+3057,U+3057,U+308B
1185,U+304F,U+308B,U+3068
1186,U+308B,U+3068,U+306A
1187,U+308A,U+306A,U+308A
1188,U+3042,U+3064,U+304F
1189,U+306B,U+304B,U+3051
1190,U+304B,U+304B,U+3044
1191,U+304B,U+3044,U+305F
1192,U+306B,U+306F,U+304B
1193,U+304B,U+304B,U+3044
1194,U+305F,U+3044,U+304F
1195,U+3044,U+3057,U+304B
1196,U+304F,U+304B,U+3057
1197,U+304B,U+3057,U+3057
1198,U+3057,U+3057,U+3057
1199,U+3044,U+306F,U+306F
1200,U+307F,U+304F,U+3057
1201,U+306B,U+3057,U+3089
1202,U+306A,U+3053,U+3068
1203,U+3044,U+306B,U+3044
1204,U+306B,U+3044,U+3075
1205,U+306B,U+3057,U+304D
1206,U+3093,U+306B,U+306F
1207,U+306B,U+3042,U+3042
1208,U+306F,U+3042,U+3057
1209,U+3057,U+305F,U+3068
1210,U+3057,U+3057,U+3078
1211,U+3068,U+3057,U+3075
1212,U+3044,U+3078,U+3051
1213,U+3057,U+305F,U+3078
1214,U+3057,U+306B,U+308B
1215,U+306B,U+308B,U+306F
1216,U+306B,U+3068,U+306A
1217,U+3057,U+304B,U+3057
1218,U+304F,U+3078,U+3057
1219,U+3078,U+3057,U+306E
1220,U+3057,U+306E,U+306A
1221,U+306E,U+306A,U+3089
1222,U+306A,U+3057,U+306C
1223,U+3092,U+3057,U+308B
1224,U+3057,U+304B,U+306B
1225,U+3080,U+306F,U+304B
1226,U+306B,U+306F,U+306A
1227,U+304B,U+3057,U+3053
1228,U+306B,U+3092,U+308B
1229,U+306B,U+3068,U+308B
1230,U+3068,U+308B,U+3092
1231,U+3088,U+3057,U+3057
1232,U+306B,U+3057,U+3057
1233,U+3057,U+3057,U+306A
1234,U+306E,U+3080,U+3059
1235,U+305B,U+3048,U+3044
1236,U+3066,U+3057,U+3059
1237,U+3057,U+3057,U+308B
1238,U+3057,U+306F,U+306B
1239,U+308A,U+306B,U+3092
1240,U+306B,U+3092,U+304F
1241,U+3092,U+3053,U+3051
1242,U+304F,U+308A,U+3080
1243,U+3051,U+3080,U+3057
1244,U+3080,U+306B,U+3072
1245,U+3057,U+3044,U+3057
1246,U+304B,U+305F,U+306A
1247,U+306B,U+306A,U+308A
1248,U+306A,U+308A,U+304F
1249,U+306E,U+3042,U+3078
1250,U+3057,U+306D,U+3082
1251,U+3068,U+306F,U+306A
1252,U+306F,U+306A,U+3044
1253,U+306A,U+308C,U+308A
1254,U+306B,U+306A,U+306E
1255,U+304A,U+308C,U+308C
1256,U+306A,U+308B,U+3092
1257,U+306B,U+308A,U+306B
1258,U+308A,U+3068,U+308C
1259,U+304F,U+308B,U+3072
1260,U+3075,U+308A,U+3057
1261,U+308A,U+3088,U+304D
1262,U+3092,U+3057,U+307E
1263,U+3057,U+306A,U+3084
1264,U+3082,U+3084,U+3057
1265,U+3084,U+3057,U+306C
1266,U+3088,U+304F,U+3066
1267,U+306B,U+304B,U+3057
1268,U+304B,U+306A,U+3068
1269,U+3057,U+3068,U+304F
1270,U+306B,U+3046,U+3068
1271,U+3046,U+3068,U+304B
1272,U+3068,U+304B,U+3089
1273,U+306B,U+3089,U+3059
1274,U+3042,U+308A,U+304F
1275,U+306B,U+306B,U+3093
1276,U+306B,U+304F,U+306B
1277,U+3093,U+306B,U+308C
1278,U+306E,U+305F,U+3081
1279,U+305F,U+3081,U+306B
1280,U+3081,U+306B,U+306A
1281,U+306B,U+306A,U+308B
1282,U+304D,U+3084,U+3057
1283,U+3084,U+3057,U+3044
1284,U+3053,U+306B,U+304B
1285,U+304B,U+306A,U+306F
1286,U+306A,U+3064,U+304F
1287,U+3064,U+3066,U+305F
1288,U+306B,U+305F,U+306B
1289,U+305F,U+306B,U+304D
1290,U+306B,U+306B,U+3078
1291,U+306F,U+3042,U+308B
1292,U+307E,U+3057,U+3066
1293,U+3057,U+3066,U+3084
1294,U+3064,U+3057,U+305F
1295,U+308A,U+305F,U+306E
1296,U+3086,U+306B,U+3057
1297,U+3042,U+305F,U+307E
1298,U+305F,U+307E,U+306A
1299,U+307E,U+306A,U+308A
1300,U+3092,U+3078,U+3089
1301,U+3078,U+3068,U+3057
1302,U+3057,U+305F,U+306C
1303,U+3057,U+3078,U+3057
1304,U+3078,U+3057,U+306B
1305,U+306F,U+3057,U+308C
1306,U+305F,U+306B,U+304B
1307,U+306C,U+306F,U+3051
1308,U+3064,U+308C,U+3088
1309,U+308C,U+308C,U+308B
1310,U+306B,U+3057,U+304F
1311,U+3088,U+308D,U+3068
1312,U+306B,U+308C,U+3082
1313,U+306B,U+3042,U+3078
1314,U+306B,U+306B,U+305F
1315,U+306B,U+305F,U+308A
1316,U+305F,U+3057,U+3066
1317,U+308A,U+3066,U+3082
1318,U+3066,U+304B,U+3057
1319,U+304B,U+308B,U+3072
1320,U+308B,U+3072,U+306F
1321,U+3072,U+306F,U+306B
1322,U+306F,U+307E,U+305F
1323,U+307E,U+305F,U+304B
1324,U+305F,U+3053,U+3057
1325,U+306B,U+305F,U+308B
1326,U+305F,U+308B,U+3088
1327,U+308B,U+306B,U+308A
1328,U+3057,U+3078,U+306F
1329,U+304B,U+306F,U+304A
1330,U+306F,U+304A,U+3057
1331,U+304A,U+3057,U+308C
1332,U+3057,U+308C,U+308A
1333,U+306E,U+304B,U+304B
1334,U+304B,U+3044,U+308A
1335,U+306E,U+308A,U+306B
1336,U+3088,U+3078,U+306B
1337,U+3057,U+306B,U+308B
1338,U+3057,U+3057,U+3092
1339,U+305F,U+3057,U+3078
1340,U+3088,U+3057,U+305D
1341,U+3057,U+304B,U+308C
1342,U+3057,U+3044,U+308C
1343,U+3044,U+3044,U+3044
1344,U+3064,U+3044,U+308A
1345,U+306B,U+3051,U+3064
1346,U+3057,U+3057,U+304F
1347,U+3057,U+304F,U+3042
1348,U+3057,U+3057,U+308A
1349,U+3042,U+308A,U+3057
1350,U+3080,U+3057,U+3057
1351,U+304B,U+3057,U+306F
1352,U+306B,U+307E,U+3055
1353,U+307E,U+304D,U+306F
1354,U+3055,U+306F,U+304F
1355,U+3092,U+3084,U+3044
1356,U+3084,U+3044,U+304F
1357,U+3092,U+3086,U+305F
1358,U+3057,U+305F,U+3053
1359,U+305F,U+3093,U+306B
1360,U+306E,U+304B,U+3089
1361,U+306E,U+3059,U+3057
1362,U+3055,U+3057,U+3068
1363,U+3057,U+3068,U+3092
1364,U+306B,U+308C,U+306A
1365,U+304A,U+3089,U+308D
1366,U+3057,U+304B,U+3078
1367,U+3092,U+3057,U+308B
1368,U+306B,U+306A,U+308A
1369,U+306A,U+308A,U+304F
1370,U+3092,U+305B,U+3057
1371,U+305B,U+3075,U+306F
1372,U+3089,U+306F,U+3044
1373,U+308C,U+306B,U+3092
1374,U+3057,U+3057,U+308C
1375,U+3057,U+308C,U+3092
1376,U+3057,U+308C,U+306B
1377,U+308C,U+3078,U+308B
1378,U+3057,U+308C,U+306C
1379,U+306B,U+3057,U+304F
1380,U+3051,U+307B,U+308B
1381,U+307E,U+304F,U+306B
1382,U+3057,U+306B,U+3057
1383,U+306B,U+306B,U+304F
1384,U+304F,U+3046,U+3061
1385,U+306B,U+3082,U+304B
1386,U+3082,U+3082,U+304D
1387,U+3064,U+304D,U+306B
1388,U+304D,U+3053,U+306D
1389,U+306A,U+3051,U+3057
1390,U+308A,U+3057,U+306B
1391,U+3092,U+3042,U+304B
1392,U+3042,U+304B,U+308C
1393,U+3044,U+308C,U+307F
1394,U+306E,U+3057,U+305F
1395,U+307E,U+306B,U+308C
1396,U+3082,U+3064,U+304B
1397,U+3064,U+3078,U+306F
1398,U+3078,U+3078,U+308C
1399,U+3044,U+3044,U+3068
1400,U+3064,U+3064,U+306A
1401,U+306B,U+307B,U+304F
1402,U+306B,U+3057,U+306E
1403,U+3088,U+308A,U+306F
1404,U+3051,U+3093,U+304B
1405,U+306F,U+304B,U+304B
1406,U+304B,U+304B,U+3057
1407,U+304B,U+3057,U+3057
1408,U+306B,U+3064,U+308C
1409,U+3064,U+308C,U+3042
1410,U+306B,U+3044,U+3072
1411,U+3042,U+3078,U+306A
1412,U+3086,U+3057,U+3057
1413,U+308A,U+3057,U+304F
1414,U+3078,U+3057,U+3082
1415,U+3066,U+3053,U+304D
1416,U+3078,U+305D,U+308B
1417,U+3042,U+3066,U+3066
1418,U+3057,U+3044,U+3044
1419,U+304F,U+3044,U+307E
1420,U+3092,U+3057,U+3089
1421,U+304D,U+3057,U+305B
1422,U+306B,U+3082,U+306F
1423,U+3053,U+305D,U+307E
1424,U+305D,U+307E,U+306C
1425,U+306F,U+305B,U+3088
1426,U+305B,U+306B,U+308B
1427,U+3078,U+308B,U+304B
1428,U+308B,U+304B,U+306A
1429,U+304B,U+304B,U+3089
1430,U+3078,U+308B,U+304B
1431,U+308B,U+304B,U+304F
1432,U+304B,U+3042,U+3042
1433,U+304F,U+3042,U+3089
1434,U+3042,U+3089,U+3093
1435,U+3093,U+3093,U+3057
1436,U+3093,U+3088,U+3051
1437,U+3088,U+306F,U+306F
1438,U+306B,U+306F,U+3042
1439,U+306F,U+3042,U+3057
1440,U+3057,U+3044,U+308D
1441,U+307E,U+3078,U+305B
1442,U+304F,U+305B,U+306B
1443,U+305B,U+306B,U+304B
1444,U+306B,U+304B,U+306A
1445,U+304B,U+304A,U+306F
1446,U+3080,U+3057,U+3057
1447,U+306B,U+306E,U+306E
1448,U+3082,U+306A,U+3089
1449,U+3066,U+305F,U+306E
1450,U+3042,U+306F,U+308C
1451,U+306A,U+308C,U+3057
1452,U+308C,U+3082,U+304F
1453,U+304B,U+304B,U+3057
1454,U+3092,U+305F,U+306E
1455,U+305F,U+306E,U+3082
1456,U+306B,U+3057,U+304F
1457,U+3059,U+304B,U+308C
1458,U+3053,U+3093,U+307B
1459,U+3093,U+304B,U+306B
1460,U+307B,U+306B,U+3057
1461,U+306B,U+3044,U+304F
1462,U+306F,U+3089,U+3072
1463,U+3064,U+304F,U+306F
1464,U+3068,U+306A,U+308C
1465,U+306A,U+308C,U+308A
1466,U+304B,U+3068,U+3088
1467,U+3089,U+3088,U+306E
1468,U+3088,U+308C,U+3066
1469,U+306B,U+308A,U+306E
1470,U+3048,U+308C,U+305F
1471,U+308C,U+305F,U+306B
1472,U+305F,U+308A,U+3053
1473,U+307E,U+3092,U+308C
1474,U+306A,U+308C,U+3072
1475,U+306B,U+3072,U+3066
1476,U+3072,U+3089,U+306E
1477,U+3053,U+308C,U+304F
1478,U+306E,U+304F,U+3089
1479,U+304F,U+3089,U+308B
1480,U+3089,U+3090,U+3042
1481,U+306B,U+3042,U+3089
1482,U+3042,U+3089,U+305D
1483,U+3089,U+305D,U+3072
1484,U+305D,U+3044,U+306E
1485,U+3044,U+3089,U+304F
1486,U+3068,U+3046,U+3092
1487,U+3089,U+3092,U+3066
1488,U+3092,U+3089,U+306B
1489,U+3093,U+3059,U+308B
1490,U+3057,U+3044,U+3089
1491,U+3044,U+3089,U+304F
1492,U+3057,U+306B,U+308B
1493,U+3044,U+305F,U+3057
1494,U+3057,U+3053,U+306E
1495,U+3066,U+3059,U+3092
1496,U+3059,U+3092,U+3064
1497,U+3092,U+3064,U+306D
1498,U+305F,U+308A,U+308D
1499,U+3053,U+3053,U+3093
1500,U+3053,U+3093,U+306E
1501,U+3088,U+308A,U+3068
1502,U+3078,U+3082,U+3082
1503,U+3068,U+3089,U+3053
1504,U+3089,U+3044,U+3068
1505,U+3044,U+3068,U+308A
1506,U+3089,U+3046,U+306E
1507,U+3046,U+306E,U+305F
1508,U+306E,U+305F,U+308A
1509,U+305F,U+3061,U+306B
1510,U+3061,U+306B,U+306B
1511,U+306B,U+306B,U+3057
1512,U+306B,U+3057,U+307E
1513,U+3057,U+307E,U+3059
1514,U+3084,U+306F,U+305F
1515,U+3066,U+305F,U+306E
1516,U+3044,U+3089,U+3072
1517,U+3057,U+3057,U+3092
1518,U+3046,U+3092,U+306D
1519,U+3092,U+306D,U+3075
1520,U+306D,U+3057,U+3072
1521,U+3075,U+3044,U+3059
1522,U+3057,U+3088,U+304D
1523,U+3088,U+3055,U+3046
1524,U+304D,U+304B,U+3066
1525,U+3078,U+3066,U+3044
1526,U+3066,U+3044,U+3091
1527,U+3044,U+3091,U+3044
1528,U+304A,U+304F,U+306E
1529,U+304B,U+308A,U+304F
1530,U+308A,U+304F,U+3089
1531,U+304F,U+3089,U+306E
1532,U+3057,U+305F,U+304B
1533,U+3055,U+304B,U+306B
1534,U+308B,U+306E,U+308A
1535,U+304B,U+308A,U+306E
1536,U+3093,U+3059,U+307E
1537,U+3057,U+307E,U+3075
1538,U+307E,U+3075,U+306E
1539,U+3072,U+306B,U+3084
1540,U+306B,U+3084,U+3053
1541,U+3046,U+305F,U+308C
1542,U+305F,U+308C,U+3057
1543,U+3044,U+3089,U+306B
1544,U+3057,U+3086,U+3064
1545,U+3086,U+3064,U+305B
1546,U+306E,U+3092,U+306E
1547,U+3080,U+306B,U+308B
1548,U+3078,U+3075,U+3059
1549,U+3046,U+3064,U+3082
1550,U+3064,U+3082,U+3057
1551,U+304B,U+307F,U+3088
1552,U+3089,U+306B,U+306E
1553,U+3088,U+308C,U+3078
1554,U+306B,U+3044,U+306E
1555,U+306B,U+3044,U+304D
1556,U+3044,U+3055,U+3042
1557,U+304D,U+3042,U+304D
1558,U+3042,U+304D,U+3064
1559,U+304D,U+3064,U+3057
1560,U+3064,U+3057,U+3084
1561,U+3057,U+3078,U+3055
1562,U+3078,U+3055,U+3089
1563,U+3057,U+3093,U+308C
1564,U+3089,U+308C,U+3053
1565,U+308C,U+3053,U+306B
1566,U+304F,U+306B,U+3068
1567,U+306B,U+3068,U+3068
1568,U+3068,U+3068,U+305F
1569,U+3068,U+305F,U+3061
1570,U+305F,U+304F,U+306E
1571,U+304A,U+3046,U+308A
1572,U+3089,U+308A,U+308A
1573,U+304B,U+306B,U+3082
1574,U+3044,U+306B,U+306A
1575,U+306B,U+306A,U+3093
1576,U+306A,U+3093,U+3057
1577,U+3093,U+3057,U+3093
1578,U+3057,U+3093,U+306B
1579,U+3093,U+306B,U+3078
1580,U+306B,U+3088,U+3057
1581,U+3088,U+3057,U+3093
1582,U+3057,U+3093,U+3068
1583,U+3042,U+3066,U+304B
1584,U+3089,U+306A,U+308C
1585,U+304F,U+308C,U+3044
1586,U+306A,U+3089,U+306E
1587,U+3057,U+306E,U+307F
1588,U+306B,U+3066,U+3059
1589,U+3066,U+3059,U+305F
1590,U+308F,U+305F,U+3089
1591,U+305F,U+3053,U+305B
1592,U+3072,U+304D,U+307E
1593,U+304D,U+307E,U+305F
1594,U+307E,U+305F,U+3042
1595,U+305F,U+3042,U+307E
1596,U+3042,U+307E,U+3066
1597,U+307E,U+3066,U+308A
1598,U+3066,U+304B,U+304A
1599,U+308A,U+304A,U+307B
1600,U+304A,U+307B,U+3093
1601,U+307B,U+3093,U+304B
1602,U+3093,U+304B,U+3068
1603,U+304B,U+3089,U+3088
1604,U+306B,U+3072,U+307F
1605,U+3072,U+3068,U+306A
1606,U+3084,U+3075,U+304D
